German,French
Ich dürfte es gar nicht erwähnen.,J'ai déjà trop parlé.
"Ist mir egal, was er Ihnen sagte.",Peu importe!
"i>Chief Yeoman 12, Peerless Pal ist auf 20... </ i> <i>und Mariato auf 40. </ i>","Grand Chef est à 12, Meilleur Pote, 20... et Mariato est à 40."
"Zuerst war ich erschrocken, aber nur einen Moment.",Seulement au début.
Vielleicht kennt sie Leute von außerhalb.,Sois pas si négative!
Vielleicht auch ein paar Biere trinken.,Ou en y buvant une bière.
"Und dann erwartet sie von uns, alles zu glauben, was... in der Bibel steht.",Mais elle veut qu'on croie ce qu'on lit dans la Bible
"Regel Nr. 2 ist,...... ich soll nicht darüber reden.",La deuxième règle... est de ne pas en parler.
Ich werde euch nicht ins Finale lassen.,Je ne vous laisserai pas vous envoler vers la finale.
"Wissen Sie noch, dass ich sagte, Jenny wollte nie nach Hause?",Vous vous rappelez que Jenny voulait jamais rentrer chez elle.
"Gibt es einen Aspekt des Todes deiner Eltern, den du verdrängt hast?",Y a- t- il un aspect de la mort de vos parents que vous refoulez?
Woher kommt dieses Gefühl für Gott?,Qui m'a donné ce sentiment pour Dieu?
Unsere Übermacht nützt uns da wenig.,"Facile de s'y défendre, dur d'y attaquer!"
Es war wie kurz bevor die Sonne unten am Bayou ins Bett geht.,C'était comme quand le soleil va se coucher sur le bayou.
Dann ist dies der rechte Zeitpunkt.,J'arrive à temps!
"Und wenn du Recht hast, hast du Recht.","Et quand tu as raison, tu as raison."
"Du hattest Recht, der Hauptgewinn ist ein Auto.",J'aime bien voir les gens gagner.
Entfern die Muschi von der Bar!,"Qu'elle tire son cul, ou je te fais fermer!"
Kannst du mir das je verzeihen?,Vous pourrez me pardonner?
"Wir fanden mehr und mehr heraus, dass wir nicht allein waren.",On découvrait que nous n'étions pas seuls.
"Blut und Terror, Triumpf repräsentieren sie","Je vois Aileen et son sourire,"
2 WOCH EN SPÄTER Keine Übereinstimmung mit Keilschrift und anderen Hieroglyphen gefunden.,"J'ai trouvé aucun caractère cunéiforme."""
lch bin nur um deine Sicherheit besorgt.,Simple rappel de sécurité.
Aber das tröstet ihn auch nicht.,Je ne crois pas être d'une grande aide.
"Ja, er brachte mich fast um.",Il a failli me tuer.
"Lass uns beweisen, dass wir' s wert sind.",J'ai du faire jouer toutes mes relations Pour te trouver ce job!
Du kommst nie in dieses verdammte Haus!,Jamais!
"Vielleicht ein Gemeindemitglied,... das lhren Austritt aus der Kirche missbilligt.",Qui n'aurait pas apprécié que vous quittiez I'Eglise?
"Warum hast du mich denn nicht geholt, du dummer Idiot?","Pourquoi tu ne m'a pas appelé, enfoiré?"
"Wenn du Angst hast, stirbst du.","Si tu as peur, tu mourras,"
Warum verschwendest du noch Zeit mit ihr?,Pourquoi perds- tu ton temps avec elle?
Und dann bekam ich mehr Gesellschaft.,Et j'ai eu encore de la compagnie.
Er reift zwölf Monate im Eichenfass.,Chêne français.
Ein Ehemann verdient wenigstens eine Andeutung.,Mais un mari a le droit d'être informé.
Hiernach wird' s lhnen besser gehen.,"Ça doit aller mieux, alors."
Wir müssen bis ans Ende des Kanals.,Il faut aller au bout du canal.
Geh ans Steuer und fahr nach links.,D'accord.
"Ich trage heute einen Anzug, weil ich einen wichtigen Termin hatte.","Et le costume, c'était pour une réunion importante."
"Nôi, kann ich mal kurz mit dir reden?","Noï, j'ai à te parler."
Sollen wir Ihnen die Szenen in Frankreich erzählen?,On va vous raconter les scènes qui ont été tournées en France.
Du verträgst noch 'ne Menge mehr!,Tu vas encore écouter ceci.
Ich werde keine weitere Sekunde damit vergeuden mein Glück zu hinterfragen,Pas question de passer mon temps à me demander pourquoi j'ai du bol.
Zusammen mit dir den Kopf an die Wand hauen?,"Je dois me fourrer martel en tête, comme toi?"
Für dich ist es keine Lösung?,"Ce n'est pas une solution, hein?"
"Aber nach drei Tagen... werde ich zurückkommen, als Sieger.","Mais trois jours après, je reviendrai victorieux."
Ich bring die fette Sau um und tu ihr noch 'n Gefallen damit!,Je vais tuer cette grosse et la soulager de sa misère.
Sonst gibt' s einen Monat Hausarrest.,"Sinon, vous serez privés de sortie pendant un mois!"
"Ich geh spazieren, und ich heisse Anne.",Je marche et je m'appelle Anne
Nicht mal Shakespeare hätte sich das angetan.,Même Shakespeare ne supportait pas Hamlet trois soirs de suite!
"Carter, ich glaube, Sie stellen die falsche Frage.","Carter, la question n'est pas là."
Er hat sich alles selbst erarbeitet.,"ll a tout fait, tout seul."
"Das ist ein Männerhemd, und zwar keines von meinen","Goldie et les six autres,"
Warum regst du dich so auf?,J'ai pas peur!
Sie wollen meine Zunge... und fesseln mir die Arme!,Lls en veulent à ma langue et ils ligotent mes bras!
"Niemand hier, um uns zu begrüßen?",Personne ne nous accueille?
Das ist mit Tante Kathe ausgeschlossen.,Ce gui est impossible avec tante Katerina.
Leg dich nicht mit mir an!,Tu me cherches?
"Das tue ich, aber der Lärm, der Sturm, es ist zu furchtbar.",l'orage gronde de plus en plus!
"Diese Frau weiß, wie man einschenkt.",Une fille qui sait servir!
"Hier bezahlen sie auch fast nichts, ich muss zusätzlich verdienen.","C'est la même chose ici, c'est pour ça que je bosse dans la salle d'escalade."
"Willst du wissen, wer mein Vater und meine Mutter sind?",Veux- tu savoir qui sont ma mère et mon père?
Mami hat diesen Schleier nur für dich gemacht.,Maman a fait ce voile pour toi
"lch könnte sogar jemanden töten, den ich liebe, wenn er was Falsches tut.",Je pourrais même tuer un être aimé s'il n'avait pas agi comme il devait.
Was zum Teufel ist hier los? lch arbeite.,J'ai du boulot.
"Falls nichts Dringendes vorliegt, würde ich mich gern zurückziehen.","S'il n'y a rien d'urgent, je voudrais me détendre."
Ich weiss nicht warum und wie.,"Je sais pas pourquoi, ni comment."
l ch werde die S chande über D einem verhaß ten Haupte ausgießen.,Sur ta tête abominée Je répandrai la honte.
"Du fängst an, wie eine Frau zu riechen.",Tu commences à sentir comme une femme.
"lch sagte, dass wir heiraten werden... ich will darüber nichts mehr hören.",Ca suffit comme ca! - -
Wir vernichten Euren kleinen Planeten Ihr treibt uns so zur Wut,On va détruire votre petite planete Si vous nous rendez fou
Jeder der will kann Ihn sehen,Tu vas aussi prendre la route?
Die Wende kam im Mitt/ eren Osten,La bataille s'est renversée ce matin au Moyen- Orient.
Jeder bekam ein schönes Leben garantiert,Quand I'argent rentre oublie d'où il sort car le peuple aura un meilleur sort
Etwas allerdings kriege ich nicht zusammen.,Une seule chose me chiffonne.
"Im Fight Club ist man nicht derjenige, der man sonst ist.","Dehors, on n'était plus le même homme."
"Wir bitten, dass unsere Mühen...... belohnt werden mögen.",Nous demandons que nos efforts... soient récompensés.
Beiß es durch wie ein kleiner Affe!,Mords comme un petit singe!
"Und auch bei ""Genieß jeden Tag"", meiner Tuberkulose- Gruppe freitagabends.",Et aussi aux vendredis soir de la tuberculose.
"Es ist komisch, aber mitten in all dem Spaß begann ich an Jenny zu denken, fragte mich, wie sie ihr Silvester draußen in Kalifornien verbrachte.",Je me demandais comment elle passait son réveillon en Californie.
"Aus den Bars, von der Straße",Avais- tu les yeux pleins d'étoiles quand tu rentrais au petit matin des bars et des trottoirs et des cabarets éteints
Über Berlin sind wir noch viel lustiger!,On est encore plus drôles dans le ciel de Berlin.
"Egal, wie, aber tu es, ok?","Ah oui, et alors?"
Aber als Insider kann ich effektiv eine Änderung herbeiführen.,"Maintenant, de l'intérieur, je peux changer les choses."
Es geht um Leben und Tod!,M'entendez- vous?
"Ich habe nachgewiesen, dass ein vollständig entwickeltes Schriftsystem bereits in den ersten beiden Dynastien existierte...... das auf einer noch früheren Vorlage zu basieren scheint.",Songez que j'ai pu démontrer..... I'existence d'un système D’ écriture complet..... Remontant Aux deux premières dynasties.
"Nur der Sohn wird die Sünden des Vaters noch übertreffen können.""","Les péchés du père ne seraient dépassés que par les péchés du fils"""
"Mr Rumson, ich schwor, es keinem zu sagen.","Rumson, j'ai juré que je n'en parlerai à personne."
"Sie hatte 'n Fotoalbum rumliegen, von sich und ihrer Familie.",Je regardais ses photos de familles.
Einer meiner Stammkunden hat vor ein paar Tagen 50 Riesen verloren.,Un de mes habitués a perdu 50 000 $au jeu chez moi.
Die Antwort war immer nur hier,La réponse était ici de tout temps
Eine Art Dauerwette um die Seelen der gesamten Menschheit.,Un gageure permanente dont les âmes sont en jeu?
"Vor dieser langen Zeit... gab es nichts von dem, was wir heute sehen.","Il y a si longtemps, rien de ce que nous voyons aujourd' hui"
Warum haben Sie ihn nicht getötet?,"A votre place, je I'aurais tué, chef!"
Hast du schon mal Todesröcheln gehört?,Tu as déjà entendu le râle de la mort?
Können Sie mal jemanden in das Büro von gegenüber schicken?,Voulez- vous envoyer un veilleur de nuit dans le bureau juste en face.
So ist es schon viel besser.,"Voilà, c'est beaucoup mieux."
Dein Portemonnaie wurde in irgendeiner Bar gestohlen.,On te l'a piqué dans un bar.
Ansager) Wir stellen lhnen einen neuen Mann vor.,Et voici un nouveau venu parmi nous.
"Die Armbanduhr läuft noch, d. h. man hat ihn getötet, als der echte Siletsky schon in Warschau war...",Il a été tué depuis que le vrai professeur est à Varsovie.
Was haben Sie sich dabei gedacht?,Pourquoi êtes- vous venu ici?
Ich hab' s nicht geglaubt und rumtelefoniert.,Et?
"lch pass auf sie auf, damit sie gut nach Hause kommt.",M'assurer qu'elle rentre chez elle.
"Ich servier dich ab, gleich hier, du beschissenes Halbblut- Arschloch.",Je vais porter ta gueule sinistre la où elle doit être hybride de merde.
"Nancy, ich war in deiner Wohnung.","On va discuter, et se marrer un coup."
Mama war eine echt kluge Frau.,Maman était très intelligente.
"Jetzt ist es sogar üblich, bei der Erwähnung von Bertons Bericht sich totzulachen.","À présent, on considère de bon ton de se tenir les côtes dès qu'il est question du rapport Burton."
"Ich weiß, ich hab mich merkwürdig benommen, OK?","J'ai agi de façon très bizarre, d'accord?"
Wen denn? lhn oder ihn oder sie?,Lui ou elle?
lch war allein... allein in der weiten Welt.,J'étais seul... seul en ce monde.
Ihr Schleimscheisser lebt auch nicht ewig.,Les métèques comme toi tiennent sur un fil.
"Ich glaube, man fand sie in ihrer Wohnung.",Je crois qu'elle a été retrouvée dans son appartement.
"Um Seife zu machen, müssen wir zuerst Fett kochen.","Pour ça, on a besoin de graisse."
"Ich will weiterleben, für dich und unseren Sohn.","Je veux vivre, pour toi... et pour notre fils."
"West Virginia und Hausfriedensbruch, das klingt nach Stress. lch muss pinkeln!","Ouais, parce que, tu sais... mourir en Virginie de l'Ouest... c'est pas le bon trip ça."
"Die Regierung hält es für unklug, das Stück jetzt herauszubringen.",Le gouvernement a interdit la pièce.
"Du wirst mir das nicht versauen, Miles.","Fais pas chier, Miles."
"Sagen Sie Catherine, es hat mir Glück gebracht.",Dites à Caterina qu'il m'a porté bonheur.
Er macht das die ganze Nacht.,Il a fait ça toute la nuit
"Wenn wir los wollen, dann los!","Si on y va, on y va."
Den Saturnin hat niemand in Verdacht.,Personne ne suspecte Saturnin.
"Wir müssen das ""Du"" jetzt vergessen.","Oublions ce ""toi""."
Ich will den Platoon nicht verlassen.,Je laisse pas ma section!
"Der Rest der Besetzung kann bleiben, darüber dürfen Sie entscheiden.",C'est votre problème.
Wie alt muss man denn sein?,T'es trop petite.
